../Pytorch-UNet-master/data/train/benign (246).png,438,140,493,172,nodule
../Pytorch-UNet-master/data/test/benign (136).png,170,157,353,265,nodule
../Pytorch-UNet-master/data/train/benign (300).png,85,79,262,207,nodule
../Pytorch-UNet-master/data/train/benign (87).png,208,172,405,236,nodule
../Pytorch-UNet-master/data/train/benign (185).png,354,202,431,254,nodule
../Pytorch-UNet-master/data/train/benign (34).png,87,71,299,153,nodule
../Pytorch-UNet-master/data/train/benign (20).png,122,100,236,176,nodule
../Pytorch-UNet-master/data/train/benign (228).png,148,118,544,223,nodule
../Pytorch-UNet-master/data/train/benign (191).png,200,102,312,144,nodule
../Pytorch-UNet-master/data/train/benign (158).png,84,34,394,179,nodule
../Pytorch-UNet-master/data/train/benign (93).png,41,44,177,120,nodule
../Pytorch-UNet-master/data/test/benign (314).png,4,55,268,169,nodule
../Pytorch-UNet-master/data/train/benign (408).png,109,65,422,160,nodule
../Pytorch-UNet-master/data/train/benign (122).png,152,150,301,280,nodule
../Pytorch-UNet-master/data/train/benign (252).png,71,42,246,109,nodule
../Pytorch-UNet-master/data/train/benign (209).png,241,59,374,134,nodule
../Pytorch-UNet-master/data/train/benign (179).png,128,39,165,70,nodule
../Pytorch-UNet-master/data/test/benign (386).png,293,53,509,211,nodule
../Pytorch-UNet-master/data/train/benign (54).png,139,102,194,142,nodule
../Pytorch-UNet-master/data/train/benign (103).png,27,157,369,345,nodule
../Pytorch-UNet-master/data/train/benign (429).png,321,20,435,60,nodule
../Pytorch-UNet-master/data/train/benign (335).png,244,36,507,161,nodule
../Pytorch-UNet-master/data/train/benign (273).png,156,59,458,175,nodule
../Pytorch-UNet-master/data/train/benign (267).png,150,102,269,175,nodule
../Pytorch-UNet-master/data/train/benign (321).png,303,126,340,150,nodule
../Pytorch-UNet-master/data/train/benign (117).png,587,124,733,252,nodule
../Pytorch-UNet-master/data/test/benign (392).png,67,94,494,349,nodule
../Pytorch-UNet-master/data/train/benign (15).png,227,128,294,190,nodule
../Pytorch-UNet-master/data/train/benign (43).png,287,70,341,123,nodule
../Pytorch-UNet-master/data/test/benign (411).png,208,27,492,209,nodule
../Pytorch-UNet-master/data/train/benign (282).png,170,22,333,133,nodule
../Pytorch-UNet-master/data/train/benign (39).png,137,160,242,237,nodule
../Pytorch-UNet-master/data/test/benign (231).png,141,184,367,262,nodule
../Pytorch-UNet-master/data/train/benign (92).png,521,150,629,223,nodule
../Pytorch-UNet-master/data/train/benign (377).png,361,39,508,126,nodule
../Pytorch-UNet-master/data/train/benign (141).png,44,35,566,381,nodule
../Pytorch-UNet-master/data/train/benign (188).png,69,150,654,531,nodule
../Pytorch-UNet-master/data/test/benign (155).png,64,178,393,438,nodule
../Pytorch-UNet-master/data/train/benign (363).png,234,160,371,209,nodule
../Pytorch-UNet-master/data/train/benign (225).png,20,133,214,209,nodule
../Pytorch-UNet-master/data/test/benign (296).png,115,25,416,120,nodule
../Pytorch-UNet-master/data/test/benign (405).png,48,36,548,237,nodule
../Pytorch-UNet-master/data/train/benign (319).png,104,227,263,304,nodule
../Pytorch-UNet-master/data/test/benign (57).png,260,67,344,120,nodule
../Pytorch-UNet-master/data/train/benign (342).png,218,43,581,253,nodule
../Pytorch-UNet-master/data/train/benign (174).png,108,80,338,226,nodule
../Pytorch-UNet-master/data/test/benign (204).png,170,24,338,138,nodule
